image_name,xmin,xmax,ymin,ymax,class_id
34_15_1_yellow_5_aug_932.png,317,368,205,255,1
31_0_31_5_CalendarCom_6_aug_4524.png,92,130,98,137,2
29_1_13_yellow_6_aug_742.png,256,307,205,255,1
35_9_7_red_6_aug_979.png,378,428,96,146,1
15_2_29_4_CalendarCom_6_aug_1031.png,230,269,98,137,2
12_3_29_6_CalendarCom_5_aug_418.png,137,176,98,137,2
21_3_28_4_Calendly_6_aug_2417.png,105,149,278,322,1
21_3_28_4_Calendly_6_aug_2417.png,157,201,278,322,1
21_3_28_4_Calendly_6_aug_2417.png,208,252,69,113,1
21_3_28_4_Calendly_6_aug_2417.png,261,305,69,113,1
21_3_28_4_Calendly_6_aug_2417.png,313,357,69,113,1
21_3_28_4_Calendly_6_aug_2417.png,52,96,121,165,1
21_3_28_4_Calendly_6_aug_2417.png,208,252,121,165,1
21_3_28_4_Calendly_6_aug_2417.png,52,96,173,217,1
21_3_28_4_Calendly_6_aug_2417.png,208,252,173,217,1
21_3_28_4_Calendly_6_aug_2417.png,261,305,173,217,1
21_3_28_4_Calendly_6_aug_2417.png,313,357,173,217,1
21_3_28_4_Calendly_6_aug_2417.png,1,45,226,270,1
21_3_28_4_Calendly_6_aug_2417.png,52,96,226,270,1
21_3_28_4_Calendly_6_aug_2417.png,105,149,226,270,1
21_3_28_4_Calendly_6_aug_2417.png,157,201,226,270,1
21_3_28_4_Calendly_6_aug_2417.png,208,252,226,270,1
21_3_28_4_Calendly_6_aug_2417.png,261,305,226,270,1
21_3_28_4_Calendly_6_aug_2417.png,313,357,226,270,1
21_3_28_4_Calendly_6_aug_2417.png,1,45,278,322,1
21_3_28_4_Calendly_6_aug_2417.png,52,96,278,322,1
30_0_29_0_Calendly_5_aug_4270.png,313,357,226,270,1
30_0_29_0_Calendly_5_aug_4270.png,1,45,278,322,1
30_0_29_0_Calendly_5_aug_4270.png,1,45,69,113,1
30_0_29_0_Calendly_5_aug_4270.png,157,201,69,113,1
